Timestamp,When was this game played?,Player 1 ,Commander 1,Player 2,Commander 2,Player 3,Commander 3,Player 4,Commander 4,Who Won?,Comments?
4/21/2022 16:52:15,5-11-21,Jake,The Ur-Dragon,Nick,"Felisa, Fang of Silverquil",Rahul,"Vito, Thorn of the Dusk Rose",Gunn,"Ghalta, Primal Hunger",Player 3,
4/21/2022 16:52:15,5-11-21,Jackson,Hazduhr the Abbot,Adam,"Syr Gwyn, Hero of Ashvale",Ryan,"Akiri, Fearless Voyager",Tyler,"Wyleth, Soul of Steel",Player 3,
4/21/2022 16:52:15,5-11-21,Rahul,"Esix, Fractal Bloom",Adam,Yurlok of Scortch Thrash,Tyler,"Teysa, Orzhov Scion",Ryan,"Gishath, Sun's Avatar",Player 4,
4/21/2022 16:52:15,5-11-21,Jackson,Hazduhr the Abbot,Gunn,"Ghalta, Primal Hunger",Jake,The Ur-Dragon,Nick,"Osgir, the Reconstructor",Player 2,
4/21/2022 16:52:15,5-18-21,Jackson,Hazduhr the Abbot,Max,"Tymna the Weaver / Ravos, Soultender",Rahul,"Obeka, Brute Chronologist",Adam,"Doran, the Siege Tower",Player 3,
4/21/2022 16:52:15,5-18-21,Gunn,"Marchesa, the Black Rose",Tyler,"Teysa, Orzhov Scion",Nick,Kaalia of the Vast,Ryan,"Omnath, Locus of Rage",Player 3,
4/21/2022 16:52:15,5-18-21,Adam,Yurlok of Scortch Thrash,Tyler,"Teysa, Orzhov Scion",Rahul,"Saheeli, the Gifted",Gunn,"Garna, the Bloodflame",Player 3,
4/21/2022 16:52:15,5-18-21,Jackson,"Derevi, Empyrial Tactician",Nick,Kaalia of the Vast,Ryan,Zur the Enchanter,Max,Maelstrom Wanderer,Player 1,
4/21/2022 16:52:15,5-18-21,Jackson,"Rielle, the Everwise",Gunn,"Urza, Lord High Artificer",Tyler,Wyleth,N/A,N/A,Player 1,
4/21/2022 16:52:15,5-18-21,Max,"Atraxa, Praetors' Voice",Andrew,Sen Triplets,Rahul,"Esix, Fractal Bloom",N/A,N/A,Player 2,
4/21/2022 16:52:15,5-18-21,Gunn,"Magda, Brazen Outlaw",Andrew,Sen Triplets,Max,Maelstrom Wanderer,Rahul,"Vito, Thorn of the Dusk Rose",Player 3,
4/21/2022 16:52:15,5-25-21,Adam,The Scorpion God,Nick,"Osgir, the Reconstructor",Ryan,"Breena, the Demagogue",Jackson,"Rielle, the Everwise",Player 3,
4/21/2022 16:52:15,5-25-21,Ryan,"Korvold, Fae-Cursed King",Tyler,"Teysa, Orzhov Scion",Gunn,Skeleton Ship,Jackson,"Ludevic, Necro-alchemist // Ikra Shidiqi" ,Player 4,
4/21/2022 16:52:15,5-25-21,Jackson,Hazduhr the Abbot,Nick,Kaalia of the Vast,Adam,Edgar Markov,N/A,N/A,Player 1,
4/21/2022 16:52:15,5-25-21,Tyler,"Wyleth, Soul of Steel",Gunn,"Magda, Brazen Outlaw",Ryan,"Breena, the Demagogue",Jackson,"Torbran, Thane of Red Fell",Player 4,
4/21/2022 16:52:15,6-1-21,Adam,"Mila, Crafty Companion",Jackson,"Rielle, the Everwise",Gunn,"Nicol Bolas, the Ravager",N/A,N/A,Player 2,
4/21/2022 16:52:15,6-1-21,Jake,"Aesi, Tyrant of Gyre Strait",Rahul,"Obeka, Brute Chronologist",Nick,"Osgir, the Reconstructor",N/A,N/A,Player 2,
4/21/2022 16:52:15,6-1-21,Rahul,"Vito, Thorn of the Dusk Rose",Nick,"Felisa, Fang of Silverquil",Gunn,Alexander Clamilton,N/A,N/A,Player 1,
4/21/2022 16:52:15,6-1-21,Jackson,"Torbran, Thane of Red Fell",Jake,The Ur-Dragon,Adam,Yurlok of Scorch Thrash,N/A,N/A,Player 2,
4/21/2022 16:52:15,6-1-21,Jake,"Aesi, Tyrant of Gyre Strait",Jackson,"Torbran, Thane of Red Fell",Adam,Yurlok of Scorch Thrash,N/A,N/A,Player 2,
4/21/2022 16:52:15,6-1-21,Jake,"Aesi, Tyrant of Gyre Strait",Rahul,"Esix, Fractal Bloom",Jackson,Hazduhr the Abbot,Gunn,Skeleton Ship,Player 2,
4/21/2022 16:52:15,6-3-21,Tyler,"Atraxa, Praetors' Voice",Ryan,"Breena, the Demagogue",Adam,"Intet, the Dreamer",Victor,Beledros Witherbloom,Player 2,
4/21/2022 16:52:15,6-3-21,Victor,"Aesi, Tyrant of Gyre Strait",Andrew,Sen Triplets,Nick,Kaalia of the Vast,Jackson,"Derevi, Empyrial Tactician",Player 1,
4/21/2022 16:52:15,6-3-21,Adam,"Rakdos, Lord of Riots",Tyler,"Atraxa, Praetors' Voice",Ryan,"Omnath, Locus of Creation",Gunn,"Winota, Joiner of Forces",Player 1,
